ID,Label
315,-0.19136306643486023
316,0.44419702887535095
317,-0.09045352786779404
318,0.08985938876867294
319,-0.10058589279651642
320,0.6798474788665771
321,0.03891194239258766
322,0.219166561961174
323,0.6076465249061584
324,0.8694005012512207
325,0.7913001775741577
326,0.17082464694976807
327,0.8017347455024719
328,0.21947240829467773
329,0.5068365335464478
330,-0.02921682968735695
331,0.21357634663581848
332,-0.07851720601320267
333,-0.18072783946990967
334,0.08975663036108017
335,-0.0892038643360138
336,0.5014310479164124
337,0.5946195721626282
338,-0.013007443398237228
339,0.8409439921379089
340,-0.22433717548847198
341,0.18982523679733276
342,0.7705308794975281
343,0.5368373394012451
344,0.7190589308738708
345,0.5624416470527649
346,0.6547852158546448
347,-0.15955424308776855
348,0.8397849202156067
349,0.2780596613883972
350,0.5122836232185364
351,-0.0008804388344287872
352,0.6804959774017334
353,0.7731425166130066
354,0.8727416396141052
355,-0.18363921344280243
356,-0.14653077721595764
357,-0.04621194303035736
358,0.7748386263847351
359,0.6726484894752502
360,0.7792579531669617
361,0.42112553119659424
362,0.029828142374753952
363,-0.17368613183498383
364,-0.013610429130494595
365,0.6244791746139526
366,-0.22882181406021118
367,0.6667717695236206
368,-0.08653438836336136
369,0.1472531259059906
370,0.3401094377040863
371,0.4439498782157898
372,0.3636196553707123
373,-0.0759463906288147
374,0.09246143698692322
375,-0.027788639068603516
376,0.39365386962890625
377,0.3922785520553589
378,0.7705968022346497
379,0.8537173271179199
380,-0.029429396614432335
381,-0.33098751306533813
382,0.6157451272010803
383,0.5165005922317505
384,-0.04033636301755905
385,0.7382634282112122
386,-0.09869316220283508
387,0.11441075056791306
388,-0.03175145760178566
389,-0.08177267760038376
390,0.2508310377597809
391,0.10229072719812393
392,0.9005420207977295
393,0.3451017737388611
394,0.6920469403266907
395,0.7536953687667847
396,-0.006078459322452545
397,0.8248017430305481
398,0.7056456804275513
399,0.06187097355723381
400,-0.09701777249574661
401,0.26102274656295776
402,0.760738730430603
403,0.5577194690704346
404,0.07499960064888
405,0.5113921165466309
406,0.4134267270565033
407,-0.1159106194972992
408,0.6209161877632141
409,-0.2354702651500702
410,-0.0023433081805706024
411,0.23481385409832
412,0.6481078863143921
413,0.46056681871414185
414,0.6792544722557068
415,0.5109193921089172
416,0.6109267473220825
417,0.7671879529953003
418,-0.10265704989433289
419,0.45869529247283936
420,0.13341441750526428
421,-0.17251314222812653
422,0.7558605670928955
423,0.7548794746398926
424,0.2985519468784332
425,0.08671926707029343
426,0.0715562179684639
427,0.7471253275871277
428,0.4295812249183655
429,0.7520337104797363
430,0.6455202102661133
431,0.04159872606396675
432,-0.0947963297367096
433,0.004000134766101837
434,0.2125808298587799
435,0.5798392295837402
436,0.6727950572967529
437,0.33193835616111755
438,0.28663164377212524
439,0.5776677131652832
440,-0.24659937620162964
441,0.20896394550800323
442,0.12295866757631302
443,0.13931861519813538
444,-0.0942968875169754
445,0.038858115673065186
446,0.08985121548175812
447,0.304203063249588
448,0.7530534267425537
449,0.8106803894042969
450,0.7671172618865967
451,-0.3198647201061249
452,0.26340988278388977
453,0.7647761702537537
454,0.909174919128418
455,0.3334272503852844
456,0.014707330614328384
457,0.0012512393295764923
458,0.41720709204673767
459,-0.1558694988489151
460,0.7830420732498169
461,0.526864767074585
462,0.6292784214019775
463,-0.020152030512690544
464,0.7508982419967651
465,0.5567618608474731
466,0.4393194913864136
467,0.058798909187316895
468,0.8985750675201416
469,0.2665242552757263
470,0.05109275132417679
471,0.6875240802764893
472,0.1064005196094513
473,0.23841968178749084
474,0.7433139085769653
475,0.49761250615119934
476,-0.19016852974891663
477,-0.008057859726250172
478,0.6954485774040222
479,0.6699252128601074
480,0.615588903427124
481,0.028040846809744835
482,-0.21717041730880737
483,0.142492413520813
484,0.5291383266448975
485,-0.23907670378684998
486,0.06559481471776962
487,0.6645033359527588
488,0.6212350130081177
489,0.48535120487213135
490,0.022229108959436417
491,-0.14763185381889343
492,-0.014293133281171322
493,0.9921239614486694
494,0.8520967960357666
495,0.2934199571609497
496,-0.000530540943145752
497,-0.006906956434249878
498,0.14535999298095703
499,-0.012022627517580986
500,-0.1222696527838707
501,0.7407834529876709
502,0.06931757926940918
503,0.14218378067016602
504,-0.060095906257629395
505,0.14305837452411652
506,-0.25185427069664
507,0.5537494421005249
508,0.7117659449577332
509,0.6568341255187988
510,0.22866202890872955
511,0.8592350482940674
512,0.29692181944847107
513,0.732858419418335
514,-0.05574220046401024
515,0.18797624111175537
516,-0.15965358912944794
517,0.0028285086154937744
518,-0.18587733805179596
519,0.7259228825569153
520,0.09443967044353485
521,0.4789038598537445
522,0.3071289658546448
523,-0.0679292380809784
524,0.752433180809021
525,0.08077243715524673
526,0.7437623739242554
527,0.135233074426651
528,0.8044868111610413
529,-0.07311731576919556
530,0.09289388358592987
531,0.8080096244812012
532,0.8638404011726379
533,0.6754273176193237
534,0.09118908643722534
535,-0.23747022449970245
536,0.632317841053009
537,0.84466952085495
538,0.7659383416175842
539,0.981825590133667
540,0.04623138904571533
541,-0.005122027359902859
542,0.7788822650909424
543,0.16821283102035522
544,0.024260349571704865
545,0.5637418031692505
546,0.10850010812282562
547,0.03402448073029518
548,0.2006307691335678
549,0.08572252839803696
550,0.647894561290741
551,0.09920592606067657
552,-0.12087591737508774
553,-0.08187668770551682
554,-0.0633804053068161
555,-0.1010475754737854
556,0.312355101108551
557,-0.16565543413162231
558,-0.12492632865905762
559,0.8174297213554382
560,0.05737346038222313
561,0.010478278622031212
562,-0.06436976045370102
563,0.2042294442653656
564,-0.316375195980072
565,0.6441794037818909
566,0.7166593670845032
567,0.2220221906900406
568,0.826636552810669
569,0.4959452152252197
570,0.4861881136894226
571,-0.10637868195772171
572,-0.127164825797081
573,-0.03483780473470688
574,0.7946248054504395
575,0.01749887317419052
576,0.5591784715652466
577,0.2721598744392395
578,0.4658871591091156
579,-0.10830904543399811
580,0.10089188814163208
581,-0.030555730685591698
582,0.348458468914032
583,-0.046718016266822815
584,0.20443594455718994
585,0.6925501823425293
586,0.00671813078224659
587,0.04964279383420944
588,-0.004263327457010746
589,0.04837839677929878
590,0.7743037939071655
591,-0.07048602402210236
592,0.12926723062992096
593,-0.02931293658912182
594,0.32730311155319214
595,0.14909382164478302
596,0.6669436693191528
597,0.49842143058776855
598,0.7480099201202393
599,0.8037601709365845
600,0.6630277633666992
601,0.09350736439228058
602,0.0251129362732172
603,0.012063559144735336
604,0.08367361128330231
605,0.07672658562660217
606,0.46220311522483826
607,-0.024296412244439125
608,0.614553689956665
609,0.6493120193481445
610,0.19427134096622467
611,0.17921985685825348
612,0.7391124963760376
613,0.565997838973999
614,0.44142869114875793
615,0.6389309167861938
616,-0.020519457757472992
617,0.34144163131713867
618,0.7895488739013672
619,-0.02456763945519924
620,-0.15741977095603943
621,0.16703182458877563
622,0.22871851921081543
623,-0.2319616675376892
624,0.3172784745693207
625,-0.13799534738063812
626,-0.06833887100219727
627,0.5368120670318604
628,0.6061782836914062
629,0.376680463552475
630,0.7588775753974915
631,0.7608439922332764
632,-0.21750867366790771
633,-0.09394367039203644
634,-0.009315641596913338
635,0.062260374426841736
636,0.6503642797470093
637,-0.04749659076333046
638,0.04725901409983635
639,0.12070529907941818
640,0.17407144606113434
641,-0.12746943533420563
642,0.06988638639450073
643,0.6095961928367615
644,0.32778820395469666
645,0.8015133142471313
646,0.8789973855018616
647,0.2613274157047272
648,0.7875179648399353
649,0.014263304881751537
650,0.21445812284946442
651,-0.030955370515584946
652,0.019602010026574135
653,0.8491859436035156
654,0.8277536034584045
655,0.27872344851493835
656,0.8799968957901001
657,-0.1705489158630371
658,-0.0981273278594017
659,0.7566606998443604
660,0.8013827800750732
661,0.5143161416053772
662,0.12855882942676544
663,0.5039930939674377
664,0.10737589746713638
665,0.007998066954314709
666,0.8288989067077637
667,0.03647097200155258
668,0.4611465334892273
669,0.776689887046814
670,-0.0644201785326004
671,0.7380859851837158
672,0.7572949528694153
673,0.6046992540359497
674,0.1843368113040924
675,0.05400959402322769
676,0.03958205506205559
677,0.6862040162086487
678,0.012939373031258583
679,0.7960518002510071
680,-0.058737244457006454
681,0.05042600631713867
682,0.6747512221336365
683,0.014002475887537003
684,-0.10812981426715851
685,0.6691920757293701
686,-0.12321382015943527
687,0.08289847522974014
688,0.5614027976989746
689,0.6100640296936035
690,0.8634577989578247
691,0.17994053661823273
692,0.020288310945034027
693,0.7029865980148315
694,0.5475350022315979
695,0.10441254824399948
696,0.4013610780239105
697,-0.06782196462154388
698,-0.05427087843418121
699,0.1962975561618805
700,0.3720906674861908
701,0.06504306942224503
702,-0.046667516231536865
703,0.566775381565094
704,0.1411885917186737
705,0.005087761208415031
706,-0.1359422504901886
707,-0.10933943837881088
708,0.8446534872055054
709,0.600354015827179
710,0.0742032527923584
711,0.02414572611451149
712,0.3309522867202759
713,-0.29227009415626526
714,-0.06338571757078171
715,-0.25820475816726685
716,-0.17679321765899658
717,0.14174382388591766
718,0.8727998733520508
719,0.1911778301000595
720,0.548957884311676
721,0.29054349660873413
722,-0.11074356734752655
723,-0.045653000473976135
724,-0.15264692902565002
725,0.17548558115959167
726,0.5432255268096924
727,0.1372501701116562
728,0.5994294285774231
729,0.3592349886894226
730,0.5617985725402832
731,0.6360681653022766
732,0.13281463086605072
733,0.7091948986053467
734,0.4239461123943329
735,0.42235469818115234
736,0.7242193222045898
737,0.6797568202018738
738,0.07532662153244019
739,0.08504398167133331
740,0.43888282775878906
741,0.5035916566848755
742,0.7182502150535583
743,0.7147764563560486
744,-0.006441930308938026
745,0.018134068697690964
746,0.3940437436103821
747,-0.13691803812980652
748,0.04456759989261627
749,0.13844603300094604
750,-0.13060510158538818
751,0.6811555624008179
752,0.584610104560852
753,-0.15988032519817352
754,0.719472348690033
755,0.6159074306488037
756,-0.16699469089508057
757,-0.031317826360464096
758,0.15452511608600616
759,0.49015146493911743
760,-0.021139293909072876
761,0.21882355213165283
762,0.5004749298095703
763,0.24733906984329224
764,0.06988131999969482
765,0.2880137860774994
766,0.15990959107875824
767,-0.20083457231521606
768,0.6931676268577576
769,-0.29363808035850525
770,0.4212942123413086
771,0.4948529899120331
772,0.5636729001998901
773,0.32960045337677
774,0.6061457991600037
775,0.11291187256574631
776,0.4331433176994324
777,0.6820732355117798
778,0.5750333070755005
779,-0.20925888419151306
780,0.45434117317199707
781,0.025195840746164322
782,0.07306569814682007
783,0.8313093185424805
784,0.3804371953010559
785,0.0064284224063158035
786,0.1595453917980194
787,0.06899254769086838
788,-0.061887338757514954
789,-0.2219388782978058
790,0.6251019239425659
791,0.8228297829627991
792,0.5681146383285522
793,0.004806656390428543
794,0.6550588011741638
795,0.555073618888855
796,0.5569305419921875
797,0.7087485194206238
798,0.7427762150764465
799,0.7790611982345581
800,0.0989433228969574
801,0.8109471201896667
802,-0.007880235090851784
803,0.625722348690033
804,0.12391259521245956
805,-0.00403793528676033
806,0.4604555368423462
807,0.600299060344696
808,-0.04674401134252548
809,0.46516677737236023
810,-0.06908249855041504
811,-0.28508704900741577
812,0.5811975598335266
813,0.08084766566753387
814,0.2697863280773163
815,0.1130232959985733
816,-0.06398725509643555
817,0.25578510761260986
818,0.6020326018333435
819,0.17856091260910034
820,0.03450506925582886
821,0.6218714118003845
822,0.8056678771972656
823,-0.16272588074207306
824,-0.10102160274982452
825,0.5617708563804626
826,0.10862025618553162
827,0.6364737153053284
828,-0.14513981342315674
829,0.49628472328186035
830,-0.03782796859741211
831,0.8293499946594238
832,0.3947382867336273
833,0.7124931812286377
834,0.7943158745765686
835,0.8453972339630127
836,0.06808813661336899
837,0.7882734537124634
838,-0.10960081964731216
839,-0.07350090146064758
840,-0.23598875105381012
841,0.45410987734794617
842,0.47003287076950073
843,0.9248052835464478
844,-0.07323135435581207
845,0.43702465295791626
846,0.6873775720596313
847,0.09773433208465576
848,0.7994445562362671
849,0.6318117380142212
850,0.015265820547938347
851,0.13531239330768585
852,0.012933453544974327
853,0.7411960959434509
854,0.684573769569397
855,0.645727276802063
856,0.5469306707382202
857,-0.030756890773773193
858,0.5427313446998596
859,0.6090590953826904
860,0.7527649998664856
861,0.2095787674188614
862,0.7541517615318298
863,0.022371774539351463
864,0.8644784688949585
865,-0.26223018765449524
866,0.8193477392196655
867,0.6866713166236877
868,0.5596276521682739
869,0.8001891374588013
870,0.5911763906478882
871,0.7884488701820374
872,0.5359529256820679
873,0.15598565340042114
874,0.6970200538635254
875,-0.07498469203710556
876,0.44391298294067383
877,0.1840910017490387
878,-0.172104611992836
879,0.7675468921661377
880,0.6194539070129395
881,0.7903803586959839
882,0.0138950664550066
883,0.012668431736528873
884,0.2678500711917877
885,0.5913683772087097
886,-0.17096635699272156
887,0.08588992059230804
888,0.6910898685455322
889,0.13657352328300476
890,0.3321859836578369
891,0.8005383610725403
892,-0.08907110244035721
893,0.670318603515625
894,0.04876025766134262
895,0.28264638781547546
896,0.5740970969200134
897,0.055220428854227066
898,0.7709024548530579
899,-0.15336699783802032
900,0.12367752939462662
901,0.03999772667884827
902,-0.01666746847331524
903,-0.04661091789603233
904,0.5392547249794006
905,0.7415876388549805
906,-0.06551368534564972
907,0.07039462774991989
908,0.4355977773666382
909,-0.28815531730651855
910,0.4211563467979431
911,0.30855661630630493
912,-0.1241806298494339
913,0.8456079363822937
914,-0.09148311614990234
915,0.7049340009689331
916,0.6355831027030945
917,0.475045382976532
918,0.13980014622211456
919,0.06424842774868011
920,0.01095554232597351
921,0.5731188058853149
922,0.6374233961105347
923,0.09248289465904236
924,0.2847982943058014
925,0.748403787612915
926,0.9352456331253052
927,0.7318500280380249
928,0.2378748506307602
929,-0.1254812330007553
930,0.49752676486968994
931,0.8393062353134155
932,0.2963237166404724
933,0.05077747255563736
934,0.22765180468559265
935,0.09872686862945557
936,-0.06939295679330826
937,0.7327374815940857
938,0.7092409133911133
939,0.03722324222326279
940,0.12491057068109512
941,0.7367523312568665
942,-0.3169572055339813
943,0.7878615856170654
944,0.25287696719169617
945,0.6070195436477661
946,-0.026691772043704987
947,0.4371239244937897
948,-0.10391824692487717
949,0.8655120134353638
950,0.7602843642234802
951,-0.05918775871396065
952,-0.10944195091724396
953,0.7046402096748352
954,0.6460477113723755
955,-0.1325688511133194
956,0.5634267330169678
957,-0.03263282775878906
958,0.3378934860229492
959,0.7559335231781006
960,0.5012722015380859
961,0.45341935753822327
962,0.6961168050765991
963,0.7832951545715332
964,0.5748766660690308
965,0.8002923727035522
966,-0.12644299864768982
967,0.06519689410924911
968,0.1658741533756256
969,-0.11010278761386871
970,0.8252244591712952
971,0.1608278453350067
972,0.8804835081100464
973,0.01027579978108406
974,0.06211986765265465
975,0.5824139714241028
976,0.3030373454093933
977,0.7060137987136841
978,-0.00039257481694221497
979,0.24698887765407562
980,0.03863401710987091
981,0.6676597595214844
982,0.7102013826370239
983,0.04273361712694168
984,0.563897430896759
985,0.01283230260014534
986,0.6345083713531494
987,0.197015643119812
988,0.10202182084321976
989,0.027687478810548782
990,-0.005742431152611971
991,-0.08425287902355194
992,0.824261486530304
993,0.9097830057144165
994,-0.19121412932872772
995,0.3986528217792511
996,0.7175379991531372
997,0.21997275948524475
998,0.6939043998718262
999,0.7945646643638611
1000,0.7615728974342346
1001,0.07480987906455994
1002,-0.08627192676067352
1003,-0.13269168138504028
1004,0.9218337535858154
1005,-0.26314622163772583
1006,-0.0006050858646631241
1007,0.03551654517650604
1008,-0.18693885207176208
1009,0.32010969519615173
1010,0.6091071963310242
1011,0.07411482185125351
1012,0.11496594548225403
1013,0.10489840805530548
1014,0.031844016164541245
1015,-0.11315912753343582
1016,-0.15176334977149963
1017,-0.21697360277175903
1018,-0.025309406220912933
1019,0.5367157459259033
1020,0.14823612570762634
1021,0.3251701891422272
1022,0.704287052154541
1023,0.32942885160446167
1024,0.38136208057403564
1025,-0.007060658186674118
1026,0.41512396931648254
1027,0.04936014860868454
1028,0.8731347918510437
1029,0.3644377589225769
1030,0.04525064304471016
1031,0.3861897885799408
1032,0.5666224360466003
1033,0.7266387939453125
1034,0.45623666048049927
1035,0.7743206024169922
1036,0.6263324022293091
1037,-0.034941527992486954
1038,0.6630047559738159
1039,0.7585217356681824
1040,0.8543478846549988
1041,0.21698904037475586
1042,0.28756797313690186
1043,0.6702210307121277
1044,-0.20097798109054565
1045,0.02339853346347809
1046,0.5945988297462463
1047,0.09938932210206985
1048,0.07004819810390472
1049,0.8105591535568237
1050,0.7381941080093384
1051,-0.14219529926776886
1052,0.7297390103340149
1053,0.7958320379257202
1054,0.6518652439117432
1055,0.04394533112645149
1056,-0.017454076558351517
1057,0.4214742183685303
1058,0.8435487747192383
1059,0.7096688151359558
1060,0.2089790403842926
1061,-0.02331901714205742
1062,-0.0927659124135971
1063,0.09887218475341797
1064,0.7043802738189697
1065,0.6499236822128296
1066,0.4641669988632202
1067,0.5958523154258728
1068,0.31219083070755005
1069,0.2849569320678711
1070,0.17213650047779083
1071,-0.15981972217559814
1072,0.1390988826751709
1073,0.3162837326526642
1074,0.5156842470169067
1075,0.15172931551933289
1076,0.8495526909828186
1077,0.14721377193927765
1078,0.5118756890296936
1079,0.7276974320411682
1080,0.1841258406639099
1081,0.3450307250022888
1082,-0.2615690529346466
1083,-0.10178827494382858
1084,0.39816686511039734
1085,-0.029351618140935898
1086,0.9368435740470886
1087,0.03518372029066086
1088,0.20670022070407867
1089,0.6475727558135986
1090,0.674635112285614
1091,0.3926498293876648
1092,0.001836780458688736
1093,0.5781939029693604
1094,-0.021636124700307846
1095,-0.18531416356563568
1096,0.8168430328369141
1097,0.6044268012046814
1098,0.002477872185409069
1099,0.7847467660903931
1100,0.5209288001060486
1101,0.9390518665313721
1102,0.31223511695861816
1103,-0.023117292672395706
1104,-0.004658086225390434
1105,0.4245820641517639
1106,0.5416704416275024
1107,0.30713075399398804
1108,0.10835926234722137
1109,0.5673936605453491
1110,0.8036554455757141
1111,0.6088418364524841
1112,0.6055594086647034
1113,0.52956223487854
1114,0.7208940982818604
1115,0.6488862037658691
1116,0.02841455303132534
1117,0.5733909606933594
1118,0.5696077346801758
1119,0.6556947231292725
1120,0.04031284525990486
1121,0.6390070915222168
1122,-0.10594405978918076
1123,-0.024041268974542618
1124,0.6039614677429199
1125,0.41901713609695435
1126,0.45197343826293945
1127,0.6577460765838623
1128,-0.11566251516342163
1129,0.22227130830287933
1130,0.024112259969115257
1131,0.4678407311439514
1132,0.7519448399543762
1133,0.28672704100608826
1134,-0.0928739383816719
1135,0.603976845741272
1136,0.7371656894683838
1137,0.037511665374040604
1138,-0.037089280784130096
1139,-0.06363266706466675
1140,-0.046246036887168884
1141,-0.15779618918895721
1142,0.6782762408256531
1143,0.04295414686203003
1144,0.6888778209686279
1145,0.7777075171470642
1146,0.5436751842498779
1147,0.6556154489517212
1148,0.1515817642211914
1149,0.8029046058654785
1150,0.04005395621061325
1151,0.678424060344696
1152,-0.052310455590486526
1153,0.4740487337112427
1154,0.7881836891174316
1155,0.3853990435600281
1156,-0.007045681122690439
1157,0.7524826526641846
1158,0.2479620724916458
1159,0.08237510174512863
1160,0.5947873592376709
1161,0.8163065910339355
1162,0.7394725680351257
1163,0.8251128196716309
1164,-0.006462649442255497
1165,-0.05199818313121796
1166,0.8217005133628845
1167,0.7782045006752014
1168,-0.014495603740215302
1169,-0.11958059668540955
1170,0.18527904152870178
1171,0.06485766917467117
1172,-0.0001979544758796692
1173,-0.0241246335208416
1174,0.7767930030822754
1175,0.4623219668865204
1176,0.7241924405097961
1177,0.6475383043289185
1178,0.3307269215583801
1179,0.8528417348861694
1180,0.6910399198532104
1181,0.14279505610466003
1182,-0.20157362520694733
1183,-0.12077047675848007
1184,0.3369538187980652
1185,0.7694842219352722
1186,0.4497142434120178
1187,0.7255141735076904
1188,0.07160796970129013
1189,0.57576584815979
1190,0.8385453820228577
1191,0.7653226852416992
1192,0.2538595199584961
1193,0.22937051951885223
1194,0.19637431204319
1195,0.5928083658218384
1196,0.7119947671890259
1197,-0.198147714138031
1198,0.7740676403045654
1199,0.6693718433380127
1200,0.768889307975769
1201,0.04945370554924011
1202,0.600210428237915
1203,-0.07740745693445206
1204,0.038303133100271225
1205,0.05724085867404938
1206,0.8121500611305237
1207,0.2455522119998932
1208,0.10342209041118622
1209,0.12959973514080048
1210,0.7235743999481201
1211,0.04226298630237579
1212,0.5659247636795044
1213,0.04044835641980171
1214,0.8142073750495911
1215,0.7564656734466553
1216,-0.05542568862438202
1217,0.41523870825767517
1218,0.1826879382133484
1219,0.597818911075592
1220,-0.15207135677337646
1221,0.5242595672607422
1222,0.482635498046875
1223,-0.10139487683773041
1224,-0.17791131138801575
1225,-0.2932533919811249
1226,0.4931567311286926
1227,-0.11176487803459167
1228,-0.3205172121524811
1229,0.06915759295225143
1230,0.11496629565954208
